quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
90.58,8.67,8.83,8.67,8.75,8.5,8.42,10.0,10.0,10.0,8.75,90.58,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.814738949302251
89.92,8.75,8.67,8.5,8.58,8.42,8.42,10.0,10.0,10.0,8.58,89.92,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.876920338560648
89.75,8.42,8.5,8.42,8.42,8.33,8.42,10.0,10.0,10.0,9.25,89.75,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.647014971440976
89.0,8.17,8.58,8.42,8.42,8.5,8.25,10.0,10.0,10.0,8.67,89.0,11.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.898533766474036
88.83,8.25,8.5,8.25,8.5,8.42,8.33,10.0,10.0,10.0,8.58,88.83,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,8.166197677430349
88.83,8.58,8.42,8.42,8.5,8.25,8.33,10.0,10.0,10.0,8.33,88.83,11.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.797901449474822
88.75,8.42,8.5,8.33,8.5,8.25,8.25,10.0,10.0,10.0,8.5,88.75,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.807343693342068
88.67,8.25,8.33,8.5,8.42,8.33,8.5,10.0,10.0,9.33,9.0,88.67,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.8588331348402285
88.42,8.67,8.67,8.58,8.42,8.33,8.42,9.33,10.0,9.33,8.67,88.42,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.667252471440979
88.25,8.08,8.58,8.5,8.5,7.67,8.42,10.0,10.0,10.0,8.5,88.25,10.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.8989734343176465
88.08,8.17,8.67,8.25,8.5,7.75,8.17,10.0,10.0,10.0,8.58,88.08,10.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,7.86320071007343
87.92,8.25,8.42,8.17,8.33,8.08,8.17,10.0,10.0,10.0,8.5,87.92,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.683349081006687
87.92,8.08,8.67,8.33,8.42,8.0,8.08,10.0,10.0,10.0,8.33,87.92,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.683663548125591
87.92,8.33,8.42,8.08,8.25,8.25,8.0,10.0,10.0,10.0,8.58,87.92,0.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.446790242406573
87.83,8.25,8.33,8.5,8.25,8.58,8.75,9.33,10.0,9.33,8.5,87.83,5.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.816586595812242
87.58,8.0,8.5,8.58,8.17,8.17,8.0,10.0,10.0,10.0,8.17,87.58,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.791865650574588
87.42,8.33,8.25,7.83,7.75,8.5,8.42,10.0,10.0,10.0,8.33,87.42,3.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,6.898332872542756
87.33,8.17,8.33,8.25,8.33,8.42,8.33,9.33,10.0,9.33,8.83,87.33,5.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.842836327480917
87.25,8.42,8.25,8.08,8.17,7.92,8.0,10.0,10.0,10.0,8.42,87.25,10.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.145964550692995
87.25,8.17,8.17,8.0,8.17,8.08,8.33,10.0,10.0,10.0,8.33,87.25,0.0,0.0,0.0,8.0,0,0,0,0,1,1,0,0,0,0,0,7.687345145269549
87.25,8.0,8.25,8.08,8.5,8.25,8.0,10.0,10.0,10.0,8.17,87.25,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,7.779795227840472
87.17,8.08,8.25,8.0,8.17,8.0,8.33,10.0,10.0,10.0,8.33,87.17,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.825120470123398
87.17,8.17,8.25,8.17,8.0,7.83,8.17,10.0,10.0,10.0,8.58,87.17,13.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.762827311628552
87.08,8.25,8.33,8.17,8.17,7.83,8.17,10.0,10.0,10.0,8.17,87.08,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.5844528621171285
87.08,8.42,8.17,7.92,8.17,8.33,8.0,10.0,10.0,10.0,8.08,87.08,11.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.430253450223984
86.92,8.5,8.5,8.0,8.0,8.0,8.0,10.0,10.0,10.0,7.92,86.92,12.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.412454526566998
86.92,7.83,8.25,8.08,8.17,8.17,8.17,10.0,10.0,10.0,8.25,86.92,5.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.578060943822241
86.83,8.42,8.17,8.17,8.17,7.83,7.92,10.0,10.0,10.0,8.17,86.83,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.282768417953389
86.67,8.17,8.08,8.08,8.0,8.08,8.0,10.0,10.0,10.0,8.25,86.67,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,1,0,7.523449824469695
86.58,8.0,8.0,8.0,8.25,8.0,8.17,10.0,10.0,10.0,8.17,86.58,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,7.684163834460243
86.58,7.92,8.25,8.0,8.33,8.0,8.08,10.0,10.0,10.0,8.0,86.58,8.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.3542405584688195
86.5,8.42,8.17,8.17,8.0,7.58,8.0,10.0,10.0,10.0,8.17,86.5,11.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.29319414796224
86.42,8.5,8.17,8.0,7.75,8.0,8.0,10.0,10.0,10.0,8.0,86.42,12.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.374891667716431
86.33,8.17,7.83,8.0,8.08,7.83,8.0,10.0,10.0,10.0,8.42,86.33,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.565959193263076
86.25,8.0,8.08,7.92,8.0,8.08,8.08,10.0,10.0,10.0,8.08,86.25,10.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.686333467358327
86.25,8.08,8.0,8.0,8.25,7.92,7.92,10.0,10.0,10.0,8.08,86.25,12.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,7.671588329390976
86.25,8.08,8.17,8.0,7.92,7.92,7.83,10.0,10.0,10.0,8.33,86.25,0.0,1.0,0.0,4.0,0,0,0,0,1,1,0,0,0,0,0,7.460384228778962
86.25,8.25,8.42,8.08,7.75,7.67,7.83,10.0,10.0,10.0,8.25,86.25,0.0,2.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.219924750322605
86.25,7.92,7.75,8.08,8.08,8.08,8.17,10.0,10.0,10.0,8.17,86.25,10.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.223606167859432
86.17,7.67,8.17,8.0,8.0,8.17,8.08,10.0,10.0,10.0,8.08,86.17,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.691755314550139
86.17,7.83,8.33,7.83,8.25,7.58,7.92,10.0,10.0,10.0,8.42,86.17,10.0,1.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0,1,7.820867077148685
86.17,8.17,7.92,7.92,7.75,8.33,8.0,10.0,10.0,10.0,8.08,86.17,8.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.137630039312984
86.17,8.42,7.92,8.0,7.75,7.92,8.0,10.0,10.0,10.0,8.17,86.17,1.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,6.982272837186347
86.08,8.08,8.17,7.75,8.08,7.75,7.83,10.0,10.0,10.0,8.42,86.08,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.757113314546165
86.08,8.08,8.08,8.0,8.0,7.83,8.08,10.0,10.0,10.0,8.0,86.08,11.0,0.0,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,7.591713676150152
86.08,8.33,8.0,8.0,8.0,7.75,8.0,10.0,10.0,10.0,8.0,86.08,11.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,7.3006714998179
86.0,8.08,8.08,7.83,7.92,8.08,7.92,10.0,10.0,10.0,8.08,86.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,7.4378788206978825
86.0,7.75,7.92,7.83,8.08,8.08,8.17,10.0,10.0,10.0,8.17,86.0,12.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.780030043648988
86.0,7.92,8.17,7.83,8.5,7.5,7.92,10.0,10.0,10.0,8.17,86.0,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.890157543845769
86.0,8.25,8.0,7.83,8.08,8.0,7.92,10.0,10.0,10.0,7.92,86.0,10.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.684816583719913
86.0,7.75,8.08,8.0,8.25,8.0,8.0,10.0,10.0,10.0,7.92,86.0,1.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,0,7.396924544044043
86.0,8.33,8.17,7.75,8.0,7.75,7.83,10.0,10.0,10.0,8.17,86.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.120264616506981
85.92,7.92,8.08,7.92,8.08,8.08,7.83,10.0,10.0,10.0,8.0,85.92,10.0,0.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.99809817212359
85.92,8.17,8.17,7.92,8.08,7.83,7.75,10.0,10.0,10.0,8.0,85.92,12.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.836951468903955
85.92,8.0,8.0,8.0,8.17,7.83,8.0,10.0,10.0,10.0,7.92,85.92,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.660017107741236
85.83,8.0,8.0,7.92,8.08,7.83,8.0,10.0,10.0,10.0,8.0,85.83,8.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.678166250546342
85.83,7.83,8.08,7.92,8.08,8.0,7.92,10.0,10.0,10.0,8.0,85.83,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.928779259165719
85.83,7.83,8.0,8.0,8.17,7.83,8.0,10.0,10.0,10.0,8.0,85.83,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.890355567668101
